-242.68,159.16,2
229.19,127.96,2
31.05,164.25,2
47.15,155.62,2
15.79,141.53,2
12.39,154.06,2
12.37,151.66,2
8.73,145.89,2
9.71,144.67,2
25.01,150.16,2
7.76,136.9,2
15.9,126.44,2
15.33,131.28,2
20.74,133.1,2
-76.36,132.41,2
64.08,121.01,2
24.86,120.03,2
36.32,112,2
20.23,117.82,2
38.35,126.09,2
-1.11,119.61,2
-31.98,117.2,2
84.07,107,2
39.82,119.16,2
24.58,111.22,2
-62.09,114.64,2
-12.73,130.45,2
116.66,123.01,2
36.6,116.65,2
32.52,132.5,2
35.02,143.56,2
2.86,131.41,2
-130.61,140.74,2
84.68,121.35,2
62.53,174.17,2
24.53,151.34,2
16.46,146.96,2
5.74,146.1,2
-13.85,144.15,2
7.96,158.2,2
24.13,142.85,2
7.57,144.94,2
12.49,144.02,2
-8.23,141.23,2
3.36,135.93,2
24.97,138.66,2
-35.56,137.07,2
18.71,123.19,2
74,143.25,2
21.68,133.2,2
21.6,135.33,2
24.13,134.84,2
21.74,131.68,2
23.62,131.16,2
33.37,125.62,2
12.25,117.48,2
28.11,121.9,2
21.06,117.01,2
30.58,115.15,2
35.54,110.46,2
37.78,109,2
24.55,91.97,2
26.75,92.7,2
3.15,99.15,2
64.2,78.48,2
44.62,75.2,2
28.58,85.27,2
18.56,52.47,2
48.8,96.54,2
51.44,82.8,2
46.2,76.78,2
44.34,76.96,2
52.11,88.74,2
35.12,78.5,2
33.83,78.17,2
50.62,81.36,2
43.69,87.58,2
44.36,79.19,2
52.8,84.98,2
38.41,73.06,2
18.41,78.37,2
3.91,73.96,2
73.2,59.99,2
70.84,85.02,2
49.15,76.11,2
30.47,72.64,2
47.41,81.03,2
43.85,78.06,2
36.63,78.56,2
31.51,87.49,2
43.4,89.22,2
13.35,76.32,2
53.66,79.74,2
37.82,92.91,2
35.18,85.28,2
22.91,84.83,2
61.52,89.51,2
42.26,83.6,2
45.27,83.4,2
40.31,85.93,2
47.52,80.84,2
40.98,77.36,2
44.7,80.71,2
39.45,69.43,2
43.35,66.43,2
44.94,62.85,2
16.23,74.04,2
10.33,41.42,2
107.45,53.57,2
54.13,62.04,2
51.9,59.55,2
54.05,60.68,2
50.36,67.2,2
39.46,66.05,2
78.45,72.86,2
46.71,73.02,2
82.63,78.85,2
71.75,79.87,2
45.59,78.54,2
55.41,79.63,2
65.49,91.71,2
37.91,74.58,2
46.63,88.97,2
-26.81,184.5,2
-79.98,171.56,2
121.87,158.23,2
27.95,207.05,2
-27.96,189.88,2
-7.41,197.59,2
22.23,195.63,2
18.48,194.13,2
-0.53,188.05,2
5.13,192.33,2
-37.34,185.92,2
10.69,170.39,2
18.09,192.14,2
-95.04,207.52,2
77.51,137.64,2
47.18,167.44,2
28.31,172.65,2
-97.73,163.04,2
47.12,165.77,2
71.87,171.9,2
17.38,161.22,2
4.85,165.97,2
26.08,172.43,2
-106.14,152.51,2
105.35,160.22,2
46.43,189.48,2
10.28,170.99,2
-32.33,187.59,2
-2.14,175.6,2
-34.01,159.19,2
70.83,165.34,2
35.24,167.19,2
-33.33,161.64,2
30.79,159.13,2
55.77,185.04,2
50.05,176.87,2
35.44,178.58,2
-21.66,219.12,2
61.86,144.46,2
72.52,170.78,2
38.29,167.82,2
52.37,168.84,2
-14.43,185.91,2
43.21,161.35,2
110.41,150.92,2
-25.2,179.21,2
40.14,187.2,2
146.04,135.28,2
71.77,154.06,2
48.45,166.67,2
-37.62,142.72,2
122.27,170.44,2
46.13,165.24,2
33.29,166.54,2
51.91,157.46,2
11.43,170.43,2
-38.44,147.54,2
148.32,144.07,2
44.47,179.8,2
-22.76,206.39,2
94.9,120.97,2
86.42,160.09,2
43.27,151.74,2
-34.14,163.18,2
53.51,159.59,2
90.4,149.32,2
30.85,156.05,2
-2.19,157.29,2
-72.8,177.72,2
188.66,138.16,2
58.12,161.87,2
64.25,159.39,2
36.23,172.94,2
-5.53,170.57,2
49.95,134.57,2
60.27,167.32,2
57.81,162.86,2
22.34,166.64,2
-32.72,141.27,2
106.83,160.79,2
21.98,172.78,2
-225.5,180.4,2
259.57,139.62,2
71.74,167.41,2
28.26,161.26,2
29.5,170.32,2
26.37,170.97,2
64.37,159.95,2
19.55,171.65,2
31.5,168.94,2
-35.26,154.77,2
54.5,174.78,2
41.53,150.44,2
15.25,168.66,2
-66.08,142.74,2
104.04,153.68,2
92.22,157.43,2
54.97,164.6,2
-62.34,170.47,2
61.23,151.95,2
62.19,159.98,2
48.6,157,2
35.43,159.53,2
3.87,178.79,2
54.68,135.12,2
-102.55,151.27,2
106.69,132.04,2
85.17,173.91,2
44.74,155.88,2
7.64,173.68,2
-7.04,153.7,2
73.12,132.33,2
-49.42,203.8,2
61.04,113.39,2
103.02,144.47,2
78.25,166.47,2
-9.69,154.05,2
44.58,147.81,2
79.23,153.62,2
44.11,162.25,2
24.64,157.94,2
-2.9,149.35,2
32.69,185.27,2
61.93,145.35,2
-7.62,151.47,2
-55.89,151.51,2
197.57,144.47,2
66.02,158.35,2
52.25,166.65,2
71.36,151.82,2
52.41,152.99,2
0.77,149.04,2
63.25,168.88,2
46.73,163.24,2
13.93,137.82,2
-2.58,158.5,2
76.55,150.61,2
47.38,144.6,2
60.82,155.79,2
-73.29,164.42,2
121.6,134.86,2
44.72,159.06,2
42.13,151.82,2
-124.56,171.11,2
112.03,160.28,2
76.12,135.44,2
50.78,158.94,2
18.64,161.86,2
-212.35,174.16,2
184.58,135.98,2
97.87,148.86,2
41.21,171.71,2
-166.46,199.33,2
31.61,131.72,2
129.68,170.56,2
44.65,167.91,2
-3.93,173.28,2
-69.36,186.67,2
75.97,154.62,2
35.82,169.96,2
9.4,173.08,2
8.85,169.22,2
10.97,170.57,2
10.67,172.93,2
-141.64,168.26,2
108.82,127.09,2
61.14,162.13,2
25.14,149.7,2
-54.85,152.96,2
28.24,126.1,2
82.65,149.84,2
35.26,145.06,2
32.36,158.39,2
-66.96,167.56,2
-64.48,151.68,2
125.04,120.96,2
70.56,158.22,2
34.22,146.45,2
30.87,157.93,2
12.75,148.96,2
7.64,151.25,2
12.85,144.51,2
25.34,150.03,2
0.61,153.93,2
-94.08,141.71,2
115.19,131.96,2
70.96,141.42,2
-38.5,153.57,2
36.78,111.41,2
84.4,137.28,2
-9.85,147.13,2
11.31,132.14,2
97.54,147.94,2
29.31,159.58,2
-22.27,130.16,2
62.53,140.35,2
75.11,149.74,2
-7.99,155.96,2
-57.36,143.93,2
94.71,141.39,2
43.6,166.17,2
49.77,157.59,2
20.22,144.95,2
56.81,144.47,2
-50.56,162.98,2
89.73,137.45,2
-0.43,178.22,2
29.57,130.75,2
-50.22,151.07,2
122.17,149.36,2
37.25,176.2,2
57.47,144.06,2
30.76,149.52,2
-22.5,155.45,2
-28.6,172.69,2
48.78,120.31,2
130.89,158.67,2
49.34,156.76,2
-75,180.57,2
82.14,136.02,2
75.69,153.32,2
-5.29,147.6,2
-23.78,145.17,2
84.92,149.9,2
46.36,163.11,2
-101.71,179.47,2
82.31,135.52,2
74.33,158.57,2
28.07,158.17,2
17.63,158.74,2
2.69,159.49,2
-36.88,160.34,2
73.18,159.79,2
3.11,161.28,2
21.5,157.74,2
64.41,153.91,2
1.63,171.03,2
-55.13,160.16,2
-44.14,135.31,2
116.82,156.68,2
68.34,157.46,2
26.76,156.92,2
-18.31,169.79,2
42.07,146.78,2
23.54,168.82,2
-17.47,156.11,2
31.86,154.73,2
-4.95,156.66,2
34.97,172.62,2
-11.43,157.45,2
-46.76,165.47,2
85.52,138.67,2
41.6,158,2
-15.27,165.89,2
-138.35,145,2
81.02,119.3,2
110.12,166.15,2
46.54,153.5,2
-195.23,221.79,2
166.77,95.02,2
61.53,166.34,2
34.95,161.67,2
-38.87,167.21,2
25.13,155.12,2
55.45,182.89,2
19.91,177.58,2
-39.99,174.5,2
-93.61,201.29,2
23.36,137.58,2
96.09,150.77,2
65.65,172.05,2
37.45,147.9,2
-117.75,189.67,2
-21.06,173.65,2
158.53,137.55,2
27.16,168.63,2
22.5,178.62,2
-60.51,168.64,2
77.57,166.06,2
14.82,180.17,2
-102.05,170,2
78.78,177.6,2
16.67,163.49,2
21.7,158.12,2
-9.32,174.83,2
9.19,153.52,2
42.7,178.92,2
-49.4,150.62,2
38.15,131.6,2
51.62,154.1,2
-67.95,158.51,2
64.11,145.64,2
50.11,156.77,2
-1.24,152.86,2
33.02,131.11,2
28.4,155.81,2
21.64,150.13,2
15.59,152.95,2
15.94,148.46,2
-39.47,142.48,2
-51.31,151.76,2
60.99,125.66,2
72.23,129.93,2
-41.06,141.14,2
-3.8,148.29,2
36.13,120.74,2
73.89,142.02,2
15.1,140.54,2
-14.08,148.43,2
2.26,143.47,2
77.13,142.25,2
11.05,149.62,2
16.95,152.65,2
-105.52,161.88,2
89.21,125.27,2
-54.57,165.03,2
86.1,153.82,2
-30.99,138.23,2
73.72,164.63,2
14.47,154.73,2
-29.35,161.92,2
32.65,140.12,2
18.51,152.02,2
-18.24,140.28,2
-21.83,159.75,2
-96.43,128.25,2
157.89,130.43,2
2.78,143.51,2
-30.63,148.25,2
62.35,129.95,2
9.04,145.29,2
37.22,128.82,2
-18.44,142.51,2
98.71,129.82,2
34.41,156.79,2
11.63,148.16,2
17.29,151.79,2
12.84,150.67,2
9.65,149.55,2
4.45,155.9,2
-70.25,144.94,2
-18.36,149.36,2
28.03,174.7,2
27.84,129.77,2
86.88,133.17,2
28.04,149.47,2
-18.76,152.66,2
-159.78,136.09,2
111.86,155.04,2
81.35,152.43,2
7.98,149.37,2
6.22,161.26,2
9.74,154.44,2
27.68,162.69,2
-46.98,154.27,2
26.19,138.77,2
56.09,164.07,2
21.33,157.61,2
12.97,157.25,2
-58,154.79,2
-1.73,123.24,2
12.98,120.29,2
-6.8,187.79,2
72.32,122.41,2
15.94,136.7,2
15.11,149.01,2
13.88,129.71,2
55.33,132.77,2
34.94,133.51,2
-12.35,150.47,2
-88.76,118.33,2
121.64,170.06,2
66.51,154.49,2
45.96,150.94,2
9.68,151.56,2
-39.84,141.38,2
62.66,138.02,2
29.92,158.32,2
-36.66,156.6,2
-133.19,151.38,2
165.65,155.17,2
43.32,148.41,2
20.39,157.92,2
11.55,153.51,2
-28.71,181.24,2
46.2,142.89,2
11.49,144.23,2
13.16,149.12,2
-309.67,163.78,2
256.94,125.01,2
75.38,169.8,2
41.8,158.58,2
6.63,159.15,2
1.89,151.9,2
8.75,156.57,2
11.02,160.83,2
7.66,155.68,2
-38.43,174.6,2
-89.53,145.98,2
71.37,146.72,2
47.58,139.98,2
-25.42,152.12,2
69.95,156.79,2
35.78,157.81,2
0.22,138.84,2
6.57,154.75,2
8.58,155.72,2
-106.06,159.37,2
47.34,149.19,2
64.81,145.96,2
-3.35,156.31,2
-45.83,158.34,2
-49.54,137.56,2
97.41,129.66,2
53.9,157.69,2
-3.96,156.55,2
-70.86,167.05,2
4.4,137.1,2
77.11,138.04,2
21.87,153.75,2
-12.03,149.71,2
-61.5,155.78,2
64.13,147.4,2
28.76,151.91,2
12.35,147.63,2
-44.28,145.98,2
-79.68,140.86,2
134.48,156.32,2
7.24,146.29,2
14.25,149.84,2
-43.75,151.37,2
-69.56,166.86,2
51.61,142.37,2
59.02,144.61,2
-47.78,148.96,2
52.61,144,2
25.32,150.66,2
-12.67,146.93,2
-31.62,176.07,2
-10.82,167.47,2
95.05,135.12,2
36.11,150.84,2
-2.62,157.04,2
-57.77,159.8,2
115.21,148.86,2
28.63,155.41,2
-14.13,149.59,2
-51.56,135.74,2
18.61,157.26,2
46.65,178.37,2
30.78,133.71,2
15.56,143.01,2
23.75,155.51,2
28.52,151.22,2
11.49,140.12,2
31.13,151.35,2
-41.98,172.51,2
31.94,127.04,2
49.44,136,2
33.55,159.85,2
-26.85,151.5,2
-154.43,168.93,2
179.32,138.19,2
83.96,147.68,2
-2.22,148.6,2
-7.89,152.24,2
8.7,126.17,2
79.82,155.23,2
19.77,155.54,2
-98.63,169.62,2
55.5,121.25,2
110.61,157.51,2
45.76,148.55,2
-1.45,162.41,2
-135.66,167.34,2
103.53,138.51,2
81.37,153.54,2
30.78,158.33,2
-19.01,158.94,2
-1.02,148.67,2
52.24,170.84,2
9.18,162.84,2
-82.3,177.89,2
71.61,134.44,2
-12.93,146.18,2
49.69,130.54,2
44.43,172.13,2
-101.78,162.43,2
20.63,115.38,2
103.42,147.72,2
42.59,160.81,2
18.97,146.28,2
0.22,147.97,2
18.11,151.54,2
-1.53,150.64,2
-7.21,156.81,2
-55.8,152.94,2
-0.9,147.21,2
61.95,136.68,2
-22.01,168.7,2
-169.65,140,2
210.03,117,2
48.82,154.07,2
-63.96,168.49,2
-12.75,132.47,2
72.18,139.44,2
-48.56,137.81,2
63.33,152.4,2
-45.86,162.62,2
78.6,140.76,2
21.21,152.24,2
20.8,153.26,2
-17.56,150.16,2
-110.37,155.77,2
114,123.47,2
44.68,150.81,2
-27.03,150.7,2
-126.96,151.27,2
153.6,125.37,2
34.38,153.37,2
-135.88,162.48,2
16.34,148.9,2
112.7,141.35,2
39.27,164.51,2
4.41,145.81,2
-18.81,166.39,2
15.4,163.42,2
12.11,151.56,2
3.36,150.03,2
-123.01,167.94,2
71.37,142.68,2
65.16,154.48,2
33.57,150.52,2
0.55,152.28,2
-34.73,162.18,2
18.97,124.3,2
14.19,134.24,2
48.75,152.13,2
-12.52,156.22,2
16.57,137.08,2
37.17,142.6,2
-36.18,146.74,2
13.8,132.18,2
46.29,149.32,2
-4.26,146.37,2
35.67,152.44,2
28.17,145.45,2
16.72,139.72,2
-50.99,150.46,2
-72.56,124.65,2
105.63,141.56,2
29.2,143.76,2
48.12,142.85,2
-71.16,139.84,2
17.51,129.37,2
71.98,154.89,2
24.16,153.46,2
-58.64,162.35,2
32.69,145.27,2
7.02,141.08,2
66.9,153.6,2
23.62,155.23,2
-161.43,169.51,2
155.51,141.08,2
36.67,166.02,2
-1.12,162.04,2
-9.01,168.84,2
64.55,141.24,2
53.93,167.82,2
25.28,157.31,2
-121.38,174.83,2
114.24,138.89,2
55.76,156.98,2
-35.82,167.35,2
90.75,141.88,2
27.59,156.19,2
27.23,158.89,2
12.24,156.6,2
2.54,164.95,2
-0.74,154.47,2
48.77,143.89,2
12.59,143.82,2
1.9,142.45,2
12.96,157.33,2
-46.57,142.32,2
85.7,129.83,2
20.2,156.15,2
-8.53,113.25,2
15.81,125.61,2
80,151.31,2
-51.92,154.13,2
5.45,132.32,2
104.8,145.24,2
30.08,135.1,2
3.31,150,2
13.62,144.03,2
10.99,134.13,2
3.71,154.18,2
6.46,128.43,2
64.16,157.2,2
40.52,146.23,2
-48.86,148.48,2
-50.04,141.02,2
126.21,125.54,2
54.72,169.34,2
-2.5,156.06,2
5.42,152.6,2
-9.14,151.33,2
13.34,146.32,2
-15.66,140.49,2
30.93,151.88,2
34.16,131.12,2
-5.54,173.53,2
42.93,139.33,2
19.6,139.34,2
-10.31,140.81,2
-62.53,153.16,2
118.88,133.96,2
33.94,148.76,2
18.14,149.98,2
-22.45,148.43,2
1.91,152.05,2
-82.26,151.51,2
102.3,133.16,2
49.22,147.52,2
15.84,144.39,2
-35.77,160.88,2
15.26,131.86,2
35.84,152.72,2
-0.24,143.31,2
26.79,140.84,2
-120.11,163.25,2
108.44,125.1,2
24.01,153.4,2
50.08,142.02,2
9.43,140.31,2
7.59,142.46,2
-46.5,136.15,2
-22.8,138.67,2
65,149.05,2
59.44,147.57,2
16.52,132.38,2
-16.89,153.45,2
6.49,164.21,2
56.04,128.19,2
31.5,141.17,2
29.36,146.83,2
10.94,139.44,2
1.55,150.51,2
38.82,141.02,2
26.85,138.37,2
-53.81,138.82,2
73.72,144.21,2
-1.27,139.34,2
40.21,128.54,2
33.55,132.42,2
-7.21,164.69,2
53.4,120.79,2
-98.56,164.46,2
129.84,118.89,2
40.91,137.22,2
37.6,138.93,2
14.63,146.71,2
28.14,130.31,2
30.23,139.68,2
-41.05,144.03,2
75.17,126.56,2
54.44,161.58,2
23.32,139.65,2
11.04,129.28,2
6.76,166.88,2
58.9,128.96,2
-42.78,161.96,2
100.37,123.77,2
42.14,135.52,2
33,138.49,2
-42.99,153.48,2
-58.79,102.2,2
117.94,148.04,2
77.99,168.52,2
32.37,154.29,2
-3.02,157.82,2
-18.23,157.07,2
66.26,139.73,2
28.9,143.6,2
20.03,144.43,2
24.28,148.84,2
19.48,147.39,2
-0.83,143.03,2
-27.01,151.65,2
77.69,130.45,2
38.85,131.75,2
32.69,134.52,2
-16.16,139.33,2
63.03,133.66,2
14.12,132.33,2
-27.03,137.11,2
25.48,150.42,2
54.65,134.58,2
45.5,139.57,2
25.1,144.3,2
-52.98,119.98,2
103.03,152.13,2
40.09,152.62,2
26.91,144.45,2
27.56,149.83,2
7.1,147.77,2
17.3,141.91,2
32.5,141.04,2
38.3,150.4,2
13.42,143.26,2
-34.86,156.39,2
34.94,152.18,2
54.69,127.87,2
32.92,146.59,2
13.72,139.66,2
-9.51,143.95,2
26.47,131.84,2
65.99,146.83,2
29.3,139.2,2
27.89,140.84,2
20.8,142.86,2
20.72,147.69,2
26.43,147.77,2
-48.94,159,2
22.72,130.83,2
95.16,143.91,2
37.71,140.78,2
30.5,140.78,2
-126.95,154.42,2
160.22,132.51,2
6.31,129.52,2
57.13,144.53,2
13.83,147.05,2
20.4,144.99,2
-4.05,141.64,2
53.48,154.47,2
18.67,140.8,2
-35.15,153.91,2
41.84,136.33,2
17.59,140.36,2
35.38,137.26,2
8.35,151.22,2
28.6,136.44,2
9.8,139.65,2
-3.03,141.95,2
4.24,152.21,2
-33.45,128.39,2
49.58,119.14,2
5.59,163.32,2
39.86,170.32,2
26.99,131.05,2
41.89,136.2,2
23.45,143.74,2
22.28,144.82,2
3.59,136.81,2
10.3,145.85,2
15.75,135.81,2
-7.54,138.04,2
15.7,139.89,2
5.41,152.37,2
-84.11,162.22,2
91.3,123.95,2
62.79,137.16,2
9.5,137.8,2
-170.16,147.14,2
64.68,141.04,2
133.67,128.87,2
28.69,155.3,2
24.05,149.08,2
12.02,147.18,2
2.17,142.05,2
23.75,148.45,2
7.76,148.6,2
9.01,139.12,2
21.93,146.26,2
10.02,140.88,2
14.71,135.32,2
16.9,137.86,2
-38.08,122.14,2
57.3,146.3,2
-73.97,147.67,2
19.12,118.03,2
79.76,144.64,2
59.88,125.18,2
32.78,128.78,2
0.83,136.79,2
-50.23,143.93,2
85.69,120.71,2
48.68,143.9,2
37.54,142.53,2
-11.54,147.65,2
43.25,140.65,2
5.81,137.32,2
-13.89,149.11,2
81.14,110.6,2
71.88,152.78,2
-81.1,148.23,2
122.15,110.07,2
97.95,159.56,2
65.58,134.01,2
64.93,142.39,2
62.12,147.93,2
-20.69,167.52,2
108.64,124.42,2
69.82,139.12,2
61.88,133.87,2
24.26,141.01,2
31.29,125.9,2
120.16,152.51,2
63.17,149.75,2
54.98,142.74,2
-30.91,131.96,2
-59.77,165.86,2
167.28,121.02,2
69.98,131.81,2
64.99,136.09,2
41.13,141.47,2
-79.58,133.97,2
69.04,123.07,2
88.73,161.44,2
42.77,161.28,2
32.27,161.6,2
15.76,172.91,2
-23.17,155.85,2
81.83,151.61,2
35.16,165.83,2
-35.21,176.34,2
68.21,148.84,2
21.05,155.74,2
24.63,139.24,2
15.97,162.06,2
49.01,157.99,2
21.08,165.08,2
-94.92,154.08,2
-1.3,144.51,2
139.65,160.42,2
42.6,167.24,2
18.09,165.45,2
-68.85,179.65,2
49.24,166.68,2
41.35,174.29,2
10.32,163.88,2
9.66,170.01,2
11.22,166.72,2
9.99,171.1,2
-43.53,180.74,2
70.11,162.68,2
-11.07,163.99,2
-40.63,149.04,2
-81.96,139.74,2
68.33,171.24,2
88.27,172.5,2
45.48,169.53,2
7.54,159.5,2
13.73,160.81,2
20.04,170.69,2
-27.2,180.42,2
41.48,166.06,2
30.28,175.04,2
2.25,168.24,2
-31.96,171.31,2
13.56,174.42,2
50.93,177.35,2
-110.22,174.76,2
117.2,148.91,2
40.23,184.25,2
20.37,172.35,2
14.38,170,2
12.07,167.66,2
-42.01,177.42,2
7.5,172.54,2
44.38,167.34,2
30.7,163.63,2
23.76,164.85,2
-7.94,169.7,2
18.14,165.49,2
23.89,177.91,2
-132.75,157.94,2
72.34,162.46,2
71.74,175.16,2
38.66,179.31,2
-3.18,182.43,2
11.9,163.84,2
24.53,165.6,2
-5.06,184.81,2
20.79,172.97,2
-97.58,175.75,2
29.74,143.81,2
67.64,170.97,2
43.57,165.44,2
3.69,161.58,2
-16.04,161.42,2
35.06,153.24,2
19.65,180.22,2
42.52,170.04,2
8.37,168.68,2
8.35,176.53,2
-18.61,156.88,2
29.4,172.04,2
-13.11,181.37,2
17.54,156.24,2
-41.7,162.93,2
-33.03,180.05,2
74.28,161.16,2
43.58,160.48,2
-32.43,155.24,2
53.95,147.51,2
-105.24,184.8,2
101.74,113.4,2
-1.06,196.93,2
39.48,162.47,2
17.83,162.39,2
-52.77,185.93,2
51.33,163.95,2
23.54,168.42,2
14.59,171.72,2
-12.98,170.09,2
15.09,163.98,2
22.19,173.39,2
-57.69,169.15,2
10.49,150.03,2
32.48,175.44,2
32.51,153.51,2
14.16,155.52,2
-31.07,157.49,2
-11.75,137.73,2
48.84,162.37,2
-30.58,164.12,2
-67.6,171.69,2
109.54,126.08,2
33.65,157.09,2
6.62,148.15,2
13.59,155.07,2
-32.77,151.95,2
-54.86,139.72,2
94.3,166.74,2
24.12,165.57,2
-3.95,152.3,2
4.46,160.08,2
-4.93,154.8,2
0.88,152.68,2
3.2,149.39,2
17.54,155.52,2
-10.52,148.49,2
-25.46,147.8,2
24.98,151.37,2
-59.91,163,2
31.88,118.57,2
54.67,140.17,2
-31.54,123.4,2
26.3,141.7,2
38.81,159.51,2
17.21,145.24,2
-17.29,142.96,2
49.98,148.24,2
2.27,145.55,2
-2.46,142.79,2
-38.09,135.03,2
60.53,150.87,2
-29.52,139.75,2
55.53,154.72,2
9.07,138.34,2
11.94,142.28,2
4.16,135.98,2
-16.98,141.67,2
-89.39,144.87,2
75.83,128.44,2
25.73,136.01,2
-17.75,144.81,2
-127.43,120.52,2
102.83,143.83,2
45.87,157.18,2
17.5,146.33,2
8.91,147.04,2
-1.8,153.97,2
-26.64,157.94,2
27.94,144.72,2
1.83,151.85,2
-57.43,154.79,2
25.01,143.3,2
-16.78,146.13,2
27.3,164.44,2
-21.01,159.58,2
-7.8,149.92,2
-150.41,155.27,2
79.42,116.42,2
21.26,165.15,2
4.71,158.02,2
-108.11,164.08,2
29.64,145.08,2
16.82,154.37,2
25.24,163.04,2
-92.67,170.17,2
73.63,152.69,2
3.6,157.35,2
-154.73,164.41,2
48.88,138.63,2
69.64,192.37,2
11.29,185.69,2
-2.17,185.99,2
-32.21,186.29,2
9.6,171.39,2
-5.71,178.85,2
-12.27,173.4,2
-14.26,177.15,2
9.44,172.2,2
-2.31,167.43,2
-6.22,167.57,2
-42.12,157.85,2
-11.28,153.06,2
21.3,154.76,2
29.47,170.24,2
-35.17,138.5,2
45.11,158.32,2
52.65,142.42,2
38.73,156.38,2
24.43,154.38,2
-35.87,155.07,2
85.09,139.17,2
29.45,160.33,2
3.91,150.33,2
8.94,163.92,2
18.92,150.23,2
37.36,152.87,2
14.1,145.05,2
9.74,153.43,2
-19.09,126.18,2
30.4,173.65,2
26.01,141.66,2
13.22,166.1,2
-39.12,143.55,2
-30.06,166.81,2
67.61,134.16,2
19.81,143.39,2
-9.03,149.33,2
7.87,150.42,2
9.24,148.69,2
8,149.55,2
11.05,152.54,2
-2.91,154.27,2
16.59,148.77,2
23.55,152.54,2
-26.84,147.45,2
-72.1,134.91,2
97.75,160.22,2
34.8,158.51,2
23.59,151.35,2
-2.99,161.45,2
-45.27,136.12,2
35.88,142.99,2
35.69,146.88,2
-0.04,152.68,2
27.34,150.03,2
16.87,161.03,2
-94.95,130.99,2
83.3,147.4,2
20.41,158.22,2
7.47,152.28,2
-9.03,150.62,2
-18.57,154.5,2
17.13,128.27,2
22.88,159.61,2
5.62,156.97,2
-1.36,157.58,2
18.5,151.96,2
3.56,143.77,2
8.56,143.83,2
26.98,148.88,2
21.3,167.41,2
-22.91,155.72,2
-5.67,127.81,2
29.46,164.16,2
-84.82,169.67,2
29.19,140.41,2
70.96,146.6,2
21.16,178.77,2
18.02,155.48,2
-7.59,155.73,2
-5.28,154.83,2
23.27,168.69,2
-29.69,157.34,2
10.57,160.02,2
20.95,155.09,2
16,171.24,2
-11.02,155.25,2
-6.46,164.36,2
16.64,156.83,2
1.48,153.27,2
15.14,164.7,2
-46.16,156.52,2
7.59,128.21,2
39.28,171.62,2
-4.28,148.52,2
-30.79,160.59,2
50.1,140.23,2
17.93,171.7,2
-4.64,158.87,2
-5.8,151.69,2
15.13,154.36,2
-77.54,132.32,2
46.5,167.81,2
57.67,162.74,2
26.62,164.95,2
-17.45,167.62,2
12.17,174.74,2
18,168.58,2
16.53,168.47,2
3.09,172.42,2
8.31,174.96,2
-8.89,186.69,2
15.78,167.2,2
4.06,172.9,2
-48.8,161.26,2
55.86,175.63,2
-25.64,166.12,2
-49.45,150.9,2
20.02,178.83,2
70.82,150.82,2
22.48,180.35,2
0.73,180.01,2
27.99,150.01,2
14.08,160.92,2
-9.72,169.49,2
39.53,156.51,2
23.39,168.25,2
20.92,171.04,2
-6.37,159.41,2
-75.67,157.74,2
55.08,150.27,2
32.63,177.21,2
25.98,167.71,2
25.9,166.27,2
2.3,153.24,2
16.72,156.18,2
17.17,160.81,2
16.06,156.08,2
-11.18,158.61,2
-28.15,149.79,2
46.06,142.14,2
45.75,161.33,2
17.62,153.66,2
11.57,161.85,2
4.44,154.46,2
22.14,161.61,2
-2.54,148.49,2
-18.59,150.87,2
9.18,139.16,2
49.14,155.31,2
22.48,155.26,2
-28.12,160.76,2
1.86,138.02,2
38.52,152.45,2
8.61,154.21,2
18.84,158.2,2
8.37,153.29,2
15.08,157.05,2
-0.46,139.75,2
5.42,144.63,2
11.11,145.22,2
-19.81,152.64,2
-15.01,142.87,2
39.81,144.25,2
33.78,139.61,2
29.28,144.23,2
-15.99,144.39,2
26.15,140.6,2
-4.76,142.03,2
46.61,143.32,2
28.94,151.56,2
9.71,148.47,2
11.1,150.62,2
-27.41,132.22,2
58.44,143.7,2
20.16,147.94,2
-2.99,148.87,2
-92.3,143.25,2
32.14,135.78,2
75.14,139.46,2
32.96,161.08,2
24.78,150.22,2
11.39,151.89,2
-15.5,147.57,2
-16.36,168.45,2
3.12,144.25,2
25.77,149.35,2
6.13,156.11,2
7.54,155.94,2
-40,143.9,2
26.57,178.35,2
39.01,156.98,2
14.82,160.8,2
-94.96,165.13,2
46.45,165.3,2
57.32,160.46,2
18.77,165.82,2
23.97,168.51,2
7.2,164.97,2
-24.75,159.52,2
1.15,164.97,2
17.78,166.54,2
18.2,165.78,2
-0.4,171.73,2
2.27,167.49,2
-2.98,171.7,2
-22.32,164.48,2
-9.59,162.38,2
28.49,157.18,2
-6.27,152.48,2
-18.94,133.92,2
68.72,168.61,2
72.32,147.71,2
42.39,158.55,2
-9.18,155.91,2
17.7,162.93,2
11.15,140.93,2
-34.89,153.98,2
-11.89,151.15,2
14.73,171.67,2
-14.04,159.59,2
-12.68,152.03,2
-28.41,151.76,2
46.76,176.67,2
2.68,169.64,2
23.04,187.85,2
15.75,175.78,2
-47.19,155.23,2
91.38,166.26,2
-8.84,186.83,2
37.53,148.12,2
31.09,146.94,2
85.79,151.79,2
20.94,149.71,2
60.08,149.57,2
73.75,158.38,2
-29.72,139.29,2
85.57,136.29,2
4.15,156.19,2
18.41,143.45,2
-9.98,135.05,2
-3.7,131,2
69.39,155.44,2
15.21,158.13,2
